replay_id,as_of_date,symbol,display_name,candidate_rank,left_score,model_name,tokenizer_name,device,lookback,pred_len,sample_count,last_close,pred_close_last,actual_close_last,pred_return_last,actual_return_last,return_error,abs_return_error,squared_return_error,pred_direction,actual_direction,direction_match,actual_close_min,actual_close_max,actual_range_pct,model_status,error_message
2025-11-24_159937_RECONSTRUCTED,2025-11-24,159937,黄金ETF,1,0.69,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.845,8.282196998596191,9.629,-0.0636295080184936,0.0886376483889201,-0.1522671564074138,0.1522671564074138,0.0231852869203998,DOWN,UP,False,8.991,9.629,0.0721311475409835,PASS,
2025-11-24_510050_RECONSTRUCTED,2025-11-24,510050,上证50ETF,2,0.6200000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.014,3.0130441188812256,3.12,-0.0003171563148498,0.0351692103516922,-0.0354863666665421,0.0354863666665421,0.0012592822191922,DOWN,UP,False,3.023,3.12,0.0321831453218314,PASS,
2025-11-24_512800_RECONSTRUCTED,2025-11-24,512800,银行ETF,3,0.62,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.835,0.8831624388694763,0.816,0.0576796531677246,-0.0227544910179641,0.0804341441856887,0.0804341441856887,0.0064696515508841,UP,DOWN,False,0.81,0.846,0.0431137724550897,PASS,
2025-11-24_510300_RECONSTRUCTED,2025-11-24,510300,沪深300ETF,4,0.55,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.434,4.537649631500244,4.661,0.0233761072158813,0.0511953089760937,-0.0278192017602123,0.0278192017602123,0.0007739079865754,UP,UP,True,4.474,4.661,0.0421741091565176,PASS,
2025-11-24_512690_RECONSTRUCTED,2025-11-24,512690,酒ETF,5,0.515,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.581,0.6151050925254822,0.55,0.058700680732727,-0.0533562822719447,0.1120569630046718,0.1120569630046718,0.0125567629578303,UP,DOWN,False,0.548,0.583,0.0602409638554215,PASS,
2025-11-25_159937_RECONSTRUCTED,2025-11-25,159937,黄金ETF,1,0.77,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.992,8.301763534545898,9.537,-0.0767611265182495,0.0606094306049822,-0.1373705571232317,0.1373705571232317,0.018870669964347,DOWN,UP,False,8.991,9.629,0.0709519572953736,PASS,
2025-11-25_510050_RECONSTRUCTED,2025-11-25,510050,上证50ETF,2,0.6050000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.03,2.910364389419556,3.109,-0.0394836664199829,0.0260726072607262,-0.0655562736807091,0.0655562736807091,0.0042976250189,DOWN,UP,False,3.023,3.12,0.032013201320132,PASS,
2025-11-25_512800_RECONSTRUCTED,2025-11-25,512800,银行ETF,3,0.605,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.846,0.8112725019454956,0.824,-0.0410490632057189,-0.0260047281323877,-0.0150443350733312,0.0150443350733312,0.0002263320177986,DOWN,DOWN,True,0.81,0.842,0.0378250591016547,PASS,
2025-11-25_515030_RECONSTRUCTED,2025-11-25,515030,新能源车ETF,4,0.5400000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.769,1.4666156768798828,1.849,-0.1709352135658264,0.0452232899943472,-0.2161585035601736,0.2161585035601736,0.0467244986613736,DOWN,UP,False,1.716,1.882,0.0938383267382701,PASS,
2025-11-25_510300_RECONSTRUCTED,2025-11-25,510300,沪深300ETF,5,0.535,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.474,4.319912910461426,4.64,-0.0344405770301818,0.0371032632990611,-0.0715438403292429,0.0715438403292429,0.0051185210890562,DOWN,UP,False,4.497,4.661,0.0366562360303977,PASS,
2025-11-26_159937_RECONSTRUCTED,2025-11-26,159937,黄金ETF,1,0.765,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.991,7.894435405731201,9.345,-0.1219624876976013,0.0393727060393727,-0.161335193736974,0.161335193736974,0.0260290447381469,DOWN,UP,False,8.993,9.629,0.0707374040707373,PASS,
2025-11-26_510050_RECONSTRUCTED,2025-11-26,510050,上证50ETF,2,0.6200000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.034,2.899765968322754,3.108,-0.0442432165145874,0.024390243902439,-0.0686334604170264,0.0686334604170264,0.0047105518888155,DOWN,UP,False,3.023,3.12,0.0319709953856295,PASS,
2025-11-26_512800_RECONSTRUCTED,2025-11-26,512800,银行ETF,3,0.605,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.839,0.799515426158905,0.824,-0.0470614433288574,-0.0178784266984505,-0.0291830166304069,0.0291830166304069,0.0008516484596506,DOWN,DOWN,True,0.81,0.842,0.038140643623361,PASS,
2025-11-26_510300_RECONSTRUCTED,2025-11-26,510300,沪深300ETF,4,0.58,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.503,4.295477867126465,4.65,-0.046085238456726,0.0326449033977349,-0.078730141854461,0.078730141854461,0.0061984352364235,DOWN,UP,False,4.497,4.661,0.0364201643348877,PASS,
2025-11-26_159915_RECONSTRUCTED,2025-11-26,159915,创业板ETF,5,0.5149999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.027,2.777677297592163,3.229,-0.0823662281036377,0.0667327386851668,-0.1490989667888045,0.1490989667888045,0.022230501897489,DOWN,UP,False,3.012,3.229,0.0716881400726792,PASS,
2025-11-27_159937_RECONSTRUCTED,2025-11-27,159937,黄金ETF,1,0.765,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.993,8.222623825073242,9.274,-0.0856639742851257,0.0312465250750582,-0.1169104993601839,0.1169104993601839,0.0136680648606475,DOWN,UP,False,9.028,9.629,0.0668297564772599,PASS,
2025-11-27_512800_RECONSTRUCTED,2025-11-27,512800,银行ETF,2,0.605,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.842,0.8447896838188171,0.823,0.0033131837844848,-0.0225653206650832,0.025878504449568,0.025878504449568,0.0006696969925463,UP,DOWN,False,0.81,0.842,0.0380047505938241,PASS,
2025-11-27_510050_RECONSTRUCTED,2025-11-27,510050,上证50ETF,3,0.6,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.032,2.837511777877808,3.105,-0.0641452074050903,0.0240765171503958,-0.0882217245554861,0.0882217245554861,0.007783072683544,DOWN,UP,False,3.023,3.12,0.0319920844327176,PASS,
2025-11-27_510300_RECONSTRUCTED,2025-11-27,510300,沪深300ETF,4,0.5700000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.499,4.065927505493164,4.63,-0.0962597131729126,0.0291175816848188,-0.1253772948577314,0.1253772948577314,0.0157194660658425,DOWN,UP,False,4.497,4.661,0.0364525450100021,PASS,
2025-11-27_159915_RECONSTRUCTED,2025-11-27,159915,创业板ETF,5,0.5149999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.012,2.503925323486328,3.186,-0.1686835289001464,0.0577689243027887,-0.2264524532029352,0.2264524532029352,0.0512807135616275,DOWN,UP,False,3.019,3.229,0.0697211155378486,PASS,
2025-11-28_159937_RECONSTRUCTED,2025-11-28,159937,黄金ETF,1,0.765,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,9.052,8.19653034210205,9.477,-0.0945061445236206,0.0469509500662836,-0.1414570945899043,0.1414570945899043,0.0200101096098171,DOWN,UP,False,9.028,9.629,0.0663941670349093,PASS,
2025-11-28_510050_RECONSTRUCTED,2025-11-28,510050,上证50ETF,2,0.7000000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.033,2.747990608215332,3.174,-0.0939694643020629,0.04648862512364,-0.140458089425703,0.140458089425703,0.0197284748851187,DOWN,UP,False,3.023,3.174,0.0497856907352455,PASS,
2025-11-28_512800_RECONSTRUCTED,2025-11-28,512800,银行ETF,3,0.6749999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.836,0.8305379152297974,0.82,-0.0065336227416992,-0.0191387559808612,0.012605133239162,0.012605133239162,0.000158889383977,DOWN,DOWN,True,0.81,0.842,0.0382775119617223,PASS,
2025-11-28_510300_RECONSTRUCTED,2025-11-28,510300,沪深300ETF,4,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.512,4.250856399536133,4.721,-0.0578776001930236,0.0463209219858158,-0.1041985221788395,0.1041985221788395,0.0108573320242541,DOWN,UP,False,4.497,4.721,0.049645390070922,PASS,
2025-11-28_159915_RECONSTRUCTED,2025-11-28,159915,创业板ETF,5,0.575,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.035,2.6110832691192627,3.281,-0.139676034450531,0.0810543657331137,-0.2207304001836447,0.2207304001836447,0.0487219095652319,DOWN,UP,False,3.019,3.281,0.086326194398682,PASS,
2025-12-01_159937_RECONSTRUCTED,2025-12-01,159937,黄金ETF,1,0.7899999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,9.144,8.532346725463867,9.561,-0.0668911933898925,0.0456036745406824,-0.112494867930575,0.112494867930575,0.0126550953107175,DOWN,UP,False,9.028,9.629,0.0657261592300961,PASS,
2025-12-01_510050_RECONSTRUCTED,2025-12-01,510050,上证50ETF,2,0.655,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.057,2.793151378631592,3.235,-0.0863096117973327,0.0582270199542034,-0.1445366317515362,0.1445366317515362,0.0208908379180791,DOWN,UP,False,3.023,3.235,0.0693490350016355,PASS,
2025-12-01_510300_RECONSTRUCTED,2025-12-01,510300,沪深300ETF,3,0.645,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.564,4.513566970825195,4.796,-0.0110502243041992,0.0508326029798422,-0.0618828272840414,0.0618828272840414,0.0038294843126665,DOWN,UP,False,4.497,4.796,0.065512708150745,PASS,
2025-12-01_512800_RECONSTRUCTED,2025-12-01,512800,银行ETF,4,0.645,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.842,0.8754555583000183,0.825,0.0397334098815918,-0.0201900237529691,0.0599234336345609,0.0599234336345609,0.0035908178985556,UP,DOWN,False,0.81,0.841,0.0368171021377671,PASS,
2025-12-01_159915_RECONSTRUCTED,2025-12-01,159915,创业板ETF,5,0.5149999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.073,2.4529731273651123,3.303,-0.2017659544944763,0.0748454279205987,-0.2766113824150751,0.2766113824150751,0.0765138568815789,DOWN,UP,False,3.019,3.303,0.0924178327367392,PASS,
2025-12-02_159937_RECONSTRUCTED,2025-12-02,159937,黄金ETF,1,0.7849999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,9.099,8.619291305541992,9.501,-0.0527210235595703,0.0441806791955159,-0.0969017027550862,0.0969017027550862,0.009389939996835,DOWN,UP,False,9.028,9.629,0.0660512144191668,PASS,
2025-12-02_512800_RECONSTRUCTED,2025-12-02,512800,银行ETF,2,0.7050000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.841,0.8123877644538879,0.819,-0.0340217351913452,-0.0261593341260404,-0.0078624010653047,0.0078624010653047,6.181735051170574e-05,DOWN,DOWN,True,0.81,0.834,0.0285374554102258,PASS,
2025-12-02_510050_RECONSTRUCTED,2025-12-02,510050,上证50ETF,3,0.66,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.042,2.908968448638916,3.22,-0.0437316298484802,0.0585141354372125,-0.1022457652856927,0.1022457652856927,0.0104541965188569,DOWN,UP,False,3.023,3.235,0.0696909927679157,PASS,
2025-12-02_510300_RECONSTRUCTED,2025-12-02,510300,沪深300ETF,4,0.615,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.543,3.984659433364868,4.778,-0.1229013204574585,0.0517279330838651,-0.1746292535413236,0.1746292535413236,0.0304953761923998,DOWN,UP,False,4.497,4.796,0.0658155403918116,PASS,
2025-12-02_159996_RECONSTRUCTED,2025-12-02,159996,家电ETF,5,0.5599999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.508,1.4587724208831787,1.584,-0.0326442718505859,0.050397877984085,-0.0830421498346709,0.0830421498346709,0.0068959986491639,DOWN,UP,False,1.49,1.586,0.0636604774535809,PASS,
2025-12-03_159937_RECONSTRUCTED,2025-12-03,159937,黄金ETF,1,0.7899999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,9.077,8.194746971130371,9.493,-0.0971965193748474,0.0458301200837281,-0.1430266394585755,0.1430266394585755,0.0204566195948133,DOWN,UP,False,9.028,9.629,0.0662113032940397,PASS,
2025-12-03_510050_RECONSTRUCTED,2025-12-03,510050,上证50ETF,2,0.6400000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.028,2.950568675994873,3.198,-0.0255718231201171,0.0561426684280053,-0.0817144915481224,0.0817144915481224,0.0066772581289681,DOWN,UP,False,3.023,3.235,0.07001321003963,PASS,
2025-12-03_510300_RECONSTRUCTED,2025-12-03,510300,沪深300ETF,3,0.64,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.522,4.545860290527344,4.74,0.0052765607833862,0.0482087571870852,-0.042932196403699,0.042932196403699,0.0018431734880457,UP,UP,True,4.497,4.796,0.0661211853162318,PASS,
2025-12-03_512800_RECONSTRUCTED,2025-12-03,512800,银行ETF,4,0.5850000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.834,0.8024577498435974,0.811,-0.0378204584121704,-0.02757793764988,-0.0102425207622903,0.0102425207622903,0.0001049092315659,DOWN,DOWN,True,0.81,0.831,0.0251798561151078,PASS,
2025-12-03_159996_RECONSTRUCTED,2025-12-03,159996,家电ETF,5,0.5599999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.513,1.4908087253570557,1.575,-0.0146670937538146,0.0409781890284204,-0.0556452827822351,0.0556452827822351,0.0030963974959149,DOWN,UP,False,1.49,1.586,0.0634500991407799,PASS,
2025-12-04_159937_RECONSTRUCTED,2025-12-04,159937,黄金ETF,1,0.775,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,9.045,8.394124031066895,9.569,-0.0719597339630127,0.0579325594250967,-0.1298922933881094,0.1298922933881094,0.0168720078816227,DOWN,UP,False,9.028,9.629,0.0664455500276394,PASS,
2025-12-04_510300_RECONSTRUCTED,2025-12-04,510300,沪深300ETF,2,0.6,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.534,4.34647274017334,4.762,-0.0413601994514465,0.0502867225408028,-0.0916469219922493,0.0916469219922493,0.0083991583106534,DOWN,UP,False,4.497,4.796,0.0659461843846494,PASS,
2025-12-04_510050_RECONSTRUCTED,2025-12-04,510050,上证50ETF,3,0.5800000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.036,2.8692989349365234,3.209,-0.0549081563949584,0.0569828722002634,-0.1118910285952219,0.1118910285952219,0.0125196022800967,DOWN,UP,False,3.023,3.235,0.0698287220026349,PASS,
2025-12-04_512800_RECONSTRUCTED,2025-12-04,512800,银行ETF,4,0.575,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.831,0.8103638291358948,0.808,-0.0248329043388366,-0.0276774969915762,0.0028445926527396,0.0028445926527396,8.091707360020224e-06,DOWN,DOWN,True,0.808,0.827,0.0228640192539108,PASS,
2025-12-04_159996_RECONSTRUCTED,2025-12-04,159996,家电ETF,5,0.5650000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.52,1.4297618865966797,1.604,-0.0593671798706054,0.0552631578947369,-0.1146303377653423,0.1146303377653423,0.0131401143361964,DOWN,UP,False,1.49,1.604,0.075,PASS,
2025-12-05_159937_RECONSTRUCTED,2025-12-05,159937,黄金ETF,1,0.775,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,9.119,8.490428924560547,9.758,-0.0689298510551452,0.0700734729685272,-0.1390033240236725,0.1390033240236725,0.0193219240896301,DOWN,UP,False,9.028,9.758,0.0800526373505865,PASS,
2025-12-05_510050_RECONSTRUCTED,2025-12-05,510050,上证50ETF,2,0.5800000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.065,2.8463244438171387,3.218,-0.0713460445404052,0.0499184339314844,-0.1212644784718897,0.1212644784718897,0.0147050737390594,DOWN,UP,False,3.023,3.235,0.0691680261011418,PASS,
2025-12-05_510300_RECONSTRUCTED,2025-12-05,510300,沪深300ETF,3,0.5800000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.575,4.495506286621094,4.79,-0.0173756480216979,0.0469945355191256,-0.0643701835408236,0.0643701835408236,0.0041435205290793,DOWN,UP,False,4.497,4.796,0.0653551912568306,PASS,
2025-12-05_159949_RECONSTRUCTED,2025-12-05,159949,创业板50ETF,4,0.515,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.482,1.0319160223007202,1.591,-0.3037003874778747,0.073549257759784,-0.3772496452376588,0.3772496452376588,0.1423172948319394,DOWN,UP,False,1.463,1.591,0.0863697705802968,PASS,
2025-12-05_159996_RECONSTRUCTED,2025-12-05,159996,家电ETF,5,0.515,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.526,1.3840214014053345,1.621,-0.0930397510528564,0.0622542595019659,-0.1552940105548224,0.1552940105548224,0.0241162297142012,DOWN,UP,False,1.49,1.621,0.0858453473132372,PASS,
2025-12-08_159937_RECONSTRUCTED,2025-12-08,159937,黄金ETF,1,0.7899999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,9.094,8.517730712890625,9.769,-0.0633680820465087,0.0742247635803827,-0.1375928456268915,0.1375928456268915,0.0189317911677056,DOWN,UP,False,9.028,9.769,0.0814822960193533,PASS,
2025-12-08_159915_RECONSTRUCTED,2025-12-08,159915,创业板ETF,2,0.6849999999999998,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.171,2.1436147689819336,3.306,-0.3239941000938415,0.0425733207190162,-0.3665674208128577,0.3665674208128577,0.1343716740013907,DOWN,UP,False,3.06,3.371,0.0980763166193629,PASS,
2025-12-08_159949_RECONSTRUCTED,2025-12-08,159949,创业板50ETF,3,0.6450000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.53,1.2451114654541016,1.56,-0.1862016320228576,0.0196078431372548,-0.2058094751601125,0.2058094751601125,0.0423575400656809,DOWN,UP,False,1.463,1.591,0.0836601307189541,PASS,
2025-12-08_512480_RECONSTRUCTED,2025-12-08,512480,半导体ETF,4,0.6000000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.441,1.310066819190979,1.593,-0.0908626914024353,0.1054823039555863,-0.1963449953580216,0.1963449953580216,0.0385513572021415,DOWN,UP,False,1.382,1.646,0.183206106870229,PASS,
2025-12-08_510300_RECONSTRUCTED,2025-12-08,510300,沪深300ETF,5,0.545,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.609,4.204073905944824,4.773,-0.087855577468872,0.0355825558689519,-0.123438133337824,0.123438133337824,0.0152369727619264,DOWN,UP,False,4.497,4.796,0.0648730744196138,PASS,
2025-12-09_159949_RECONSTRUCTED,2025-12-09,159949,创业板50ETF,1,0.7300000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.535,0.9476457834243774,1.571,-0.3826411962509155,0.0234527687296417,-0.4060939649805573,0.4060939649805573,0.16491230839363,DOWN,UP,False,1.463,1.591,0.083387622149837,PASS,
2025-12-09_159915_RECONSTRUCTED,2025-12-09,159915,创业板ETF,2,0.72,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.188,2.638023853302002,3.332,-0.1725144386291504,0.0451693851944792,-0.2176838238236296,0.2176838238236296,0.047386247154477,DOWN,UP,False,3.06,3.371,0.0975533249686323,PASS,
2025-12-09_159937_RECONSTRUCTED,2025-12-09,159937,黄金ETF,3,0.7100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,9.028,8.61252498626709,9.9,-0.0460206866264343,0.0965883916703589,-0.1426090782967932,0.1426090782967932,0.0203373492126609,DOWN,UP,False,9.073,9.9,0.0916038989809481,PASS,
2025-12-09_512480_RECONSTRUCTED,2025-12-09,512480,半导体ETF,4,0.6400000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.436,1.2759569883346558,1.617,-0.1114505529403686,0.1260445682451254,-0.2374951211854941,0.2374951211854941,0.0564039325869125,DOWN,UP,False,1.382,1.646,0.1838440111420613,PASS,
2025-12-09_510300_RECONSTRUCTED,2025-12-09,510300,沪深300ETF,5,0.585,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.585,4.2002854347229,4.743,-0.0839072465896606,0.0344601962922574,-0.1183674428819181,0.1183674428819181,0.0140108515344041,DOWN,UP,False,4.497,4.796,0.0652126499454744,PASS,
2025-12-10_159915_RECONSTRUCTED,2025-12-10,159915,创业板ETF,1,0.72,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.192,2.742236852645874,3.352,-0.1409032344818115,0.050125313283208,-0.1910285477650195,0.1910285477650195,0.0364919060612123,DOWN,UP,False,3.06,3.371,0.0974310776942355,PASS,
2025-12-10_159949_RECONSTRUCTED,2025-12-10,159949,创业板50ETF,2,0.7100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.532,1.059566855430603,1.582,-0.3083767294883728,0.0326370757180156,-0.3410138052063884,0.3410138052063884,0.1162904153413406,DOWN,UP,False,1.463,1.591,0.08355091383812,PASS,
2025-12-10_512480_RECONSTRUCTED,2025-12-10,512480,半导体ETF,3,0.68,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.438,1.160081386566162,1.649,-0.1932674646377563,0.1467315716272601,-0.3399990362650165,0.3399990362650165,0.11559934466114,DOWN,UP,False,1.382,1.649,0.1856745479833102,PASS,
2025-12-10_159937_RECONSTRUCTED,2025-12-10,159937,黄金ETF,4,0.655,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,9.073,8.345470428466797,9.846,-0.0801861882209777,0.0851978397442962,-0.165384027965274,0.165384027965274,0.0273518767060185,DOWN,UP,False,9.09,9.9,0.0892758734707374,PASS,
2025-12-10_512660_RECONSTRUCTED,2025-12-10,512660,军工ETF,5,0.575,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.225,1.121074914932251,1.503,-0.0848368406295776,0.2269387755102039,-0.3117756161397815,0.3117756161397815,0.0972040348193404,DOWN,UP,False,1.22,1.682,0.3771428571428571,PASS,
2025-12-11_159937_RECONSTRUCTED,2025-12-11,159937,黄金ETF,1,0.725,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,9.09,8.291123390197754,9.834,-0.0878852605819702,0.0818481848184817,-0.169733445400452,0.169733445400452,0.0288094424875082,DOWN,UP,False,9.207,9.9,0.0762376237623762,PASS,
2025-12-11_159949_RECONSTRUCTED,2025-12-11,159949,创业板50ETF,2,0.6950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.511,1.0394021272659302,1.582,-0.3121097683906555,0.0469887491727334,-0.3590985175633889,0.3590985175633889,0.1289517453162235,DOWN,UP,False,1.463,1.591,0.0847121111846458,PASS,
